12 66
a b 2.5
a c 3.0
a d 7.0
a e 1.2
a f 6.3
a g 2.8
a h 4.0
a i 5.1
a j 3.4
a k 6.7
a l 4.8
b c 1.8
b d 4.2
b e 3.3
b f 2.7
b g 6.5
b h 5.0
b i 3.8
b j 7.2
b k 4.6
b l 3.9
c d 2.9
c e 4.1
c f 3.5
c g 5.2
c h 1.7
c i 6.4
c j 4.8
c k 3.2
c l 5.0
d e 2.6
d f 7.1
d g 4.0
d h 3.7
d i 5.5
d j 6.9
d k 3.3
d l 4.5
e f 1.9
e g 3.8
e h 2.5
e i 4.6
e j 3.3
e k 4.7
e l 3.1
f g 2.2
f h 6.1
f i 3.4
f j 7.0
f k 3.8
f l 2.6
g h 5.7
g i 4.9
g j 3.8
g k 2.1
g l 4.3
h i 2.4
h j 6.3
h k 3.2
h l 5.4
i j 3.1
i k 4.9
i l 5.2
j k 3.7
j l 4.4
k l 2.8
