13 78
a b 2.5
a c 3.1
a d 4.7
a e 1.9
a f 3.6
a g 2.8
a h 4.0
a i 5.2
a j 3.4
a k 6.3
a l 2.6
a m 3.8
b c 1.8
b d 2.7
b e 3.5
b f 2.3
b g 4.9
b h 3.7
b i 2.8
b j 4.3
b k 5.0
b l 3.4
b m 2.9
c d 2.9
c e 4.1
c f 3.8
c g 2.7
c h 1.6
c i 4.5
c j 3.2
c k 5.4
c l 3.9
c m 4.2
d e 2.4
d f 4.8
d g 3.9
d h 3.1
d i 4.7
d j 2.6
d k 3.9
d l 5.0
d m 3.3
e f 1.9
e g 3.6
e h 2.2
e i 4.3
e j 3.5
e k 2.9
e l 3.4
e m 4.1
f g 2.4
f h 3.7
f i 4.8
f j 2.8
f k 4.0
f l 3.3
f m 2.7
g h 3.5
g i 2.4
g j 3.9
g k 4.5
g l 3.1
g m 2.9
h i 2.7
h j 3.4
h k 4.6
h l 2.8
h m 3.5
i j 4.1
i k 3.3
i l 3.7
i m 4.5
j k 2.6
j l 3.9
j m 2.8
k l 4.2
k m 3.3
l m 2.4
